Seller Name,Product Name,Category Name,Category ID,Photo (url),Short Description,Long Description,Supplier Product Number,Unit Name,Unit ID,Unit Description (optional),Price,,Customer Category,Customer Unit
The Chef's Warehouse,AGRIMONTANA CANDIED LEMON,Baking Mixes,,,2/2.5 KG,,GB880,Cases,9,,222.65,,Baking products - DÉCOR,CS
The Chef's Warehouse,NIELSEN VANILLA EXTRACT 32Z,Baking Mixes,,,1/32 OZ,,EINM0163,Pieces,10,,22.34,,Baking products - EXTRACTS,PC
The Chef's Warehouse,VANILLA EXTRACT PURE BOURBON,Baking Mixes,,,1 QUART BTL PC,,GB335A,Pieces,10,,25.25,,Baking products - EXTRACTS,PC
The Chef's Warehouse,VANILLA EXTRACT PURE TAHITIAN,Baking Mixes,,,1 QUART PC,,GB335T,Pieces,10,,27.29,,Baking products - EXTRACTS,PC
The Chef's Warehouse,BEANS PINTO,Beans,x,,20 LB BOX,,GB140,Cases,9,,20.98,,Beans / Legumes - DRY,CS
The Chef's Warehouse,BEANS BLACK TURTLE DRY,Beans,x,,1/20 LB,,GB106,Cases,9,,37.31,,Beans / Legumes - DRY,CS
The Chef's Warehouse,BEANS GARBANZO (CHIC PEAS),Beans,x,,20 LB BULK,,GB110,Cases,9,,24.57,,Beans / Legumes - DRY,CS
The Chef's Warehouse,BEANS LENTILS             BULK,Beans,x,,20 LB BULK,,GB125,Cases,9,,35.29,,Beans / Legumes - DRY,CS
The Chef's Warehouse,BEANS LIGHT RED KIDNEY,Beans,x,,20 LB BULK,,GB130,Cases,9,,29.05,,Beans / Legumes - DRY,CS
The Chef's Warehouse,BLACK EYED PEAS 20LBS,Beans,x,,20 LBS,,922291,Cases,9,,31.71,,Beans / Legumes - DRY,CS
The Chef's Warehouse,BEANS CANNELLINI DRY,Beans,x,,1/20 LB,,GB109,Cases,9,,39.49,,Beans / Legumes - DRY,CS
The Chef's Warehouse,CORONA BEANS,Beans,x,,1/11 LB,,330014,Cases,9,,67.27,,Beans / Legumes - DRY,CS
The Chef's Warehouse,BEANS NAVY,Beans,x,,20 LB BOX,,GB135,Cases,9,,28.26,,Beans / Legumes - DRY,CS
The Chef's Warehouse,BEANS LIMA LARGE 1 LB,Beans,x,,12/1 LB,,GB127A,Cases,9,,30.55,,Beans / Legumes - DRY,CS
The Chef's Warehouse,BEANS GREAT NORTHERN,Beans,x,,20 LB BULK,,GB115,Cases,9,,29.19,,Beans / Legumes - DRY,CS
The Chef's Warehouse,SOY BEANS PEELED FROZEN IQF,Beans,x,,24/1LB CS,,VN149956,Cases,9,,62.79,,Beans / Legumes - FROZEN,CS
The Chef's Warehouse,MTN VALLEY WATER SPRING 333 ML,Water,,,24/333 ML,,10228990,Cases,9,,22.98,Add,Beverages - WATER,CS
The Chef's Warehouse,MTN VALLEY WATER SPARKL 333 ML,Water,,,24/333 ML,,10229044,Cases,9,,22.98,Add,Beverages - WATER,CS
The Chef's Warehouse,MTN VALLEY WATER SPARKL 1 LT,Water,,,12/1 LT,,10229052,Cases,9,,22.98,Add,Beverages - WATER,CS
The Chef's Warehouse,LQ NDUJA PROSC SPREAD 12OZ,Cured Meats,x,,1/12 OZ PC,,1009657,Pounds,1,,13.17,,Charcuterie - MISCELLANEOUS,LB
The Chef's Warehouse,FRAMANI SPICY CAPICOLLO,Cured Meats,x,,2/3.75 LB BC,,109932,Pounds,1,,7.94,,Charcuterie - MISCELLANEOUS,LB
The Chef's Warehouse,LQ GUANCIALE AMERICANO,Cured Meats,x,,4/3 LB BC,,M310,Pounds,1,,10.65,,Charcuterie - SALAMI AND CURED MEATS,LB
The Chef's Warehouse,LQ LOMO AMERICANO,Cured Meats,x,,8/1.6 LB AVG,,103926,Pounds,1,,21.25,,Charcuterie - SALAMI AND CURED MEATS,LB
The Chef's Warehouse,LQ COPPA AMERICANA,Cured Meats,x,,8/1.75 LB BC,,M3068,Pounds,1,,22.98,,Charcuterie - SALAMI AND CURED MEATS,LB
The Chef's Warehouse,ASIAGO MELLOW HALF BELGIOIOSO,Cheese,x,,1/12 LB PIECE,,VN215612,Pounds,1,,6.08,,Cheese - ASIAGO,LB
The Chef's Warehouse,BAY BLUE POINT REYES,Cheese,x,,1/6 LB,,1009314,Pounds,1,,14.51,,Cheese - BLUE CHEESE,LB
The Chef's Warehouse,KERRYGOLD VINTAGE CHEDDAR 5#,Cheese,x,,5 LB BLOCK 2 /,,927994,Pounds,1,,6.82,,Cheese - CHEDDAR,LB
The Chef's Warehouse,PORTER CHEDDAR GUINESS 2/5LB,Cheese,x,,2/5 LB.,,NWC3437,Pounds,1,,9.22,,Cheese - CHEDDAR,LB
The Chef's Warehouse,LAURA CHENEL CABECOU GOAT 30OZ,Cheese,x,,6/30 OZ JARS,,VN210123,Cases,9,,254.5,,Cheese - GOAT,CS
The Chef's Warehouse,MIDNIGHT MOON AGED GOAT CHEESE,Cheese,x,,1/9 LBS,,NWC4354,Pounds,1,,15.15,,Cheese - GOAT,LB
The Chef's Warehouse,ORGANIC MONTEREY JACK,Cheese,x,,1/40 LB,,NWC2931,Pounds,1,,5.49,,Cheese - JACK CHEESE,LB
The Chef's Warehouse,GRANDE ROTONDO   10 OZ.,Cheese,x,,2/5 LBS,,NWC2423,Pounds,1,,4.78,,Cheese - MOZZARELLA,LB
The Chef's Warehouse,MUENSTER CHEESE TORKELSON,Cheese,x,,6/6 LB LOAVES,,CM170,Pounds,1,,3.18,,Cheese - MUENSTER,LB
The Chef's Warehouse,BELLWETHER CRESCENZA,Cheese,x,,1/3 LB,,VN233801,Pounds,1,,11.41,,Cheese - PRESSED,LB
The Chef's Warehouse,BELLWETHER RICOTTA JERSEY WHEY,Cheese,x,,1/3.5 LB PC,,NWC4444,Pounds,1,,7.08,,Cheese - RICOTTA,LB
The Chef's Warehouse,TEAHIVE,Cheese,x,,16/2.5 LB BC,,1000098,Pounds,1,,13.75,,Cheese - UNIQUE,LB
The Chef's Warehouse,VAL COCOA POWDER DUTCH 3KG,Baking Mixes,No,,6/3 KG BC,,GCV115,Pounds,1,,9.65,,Chocolate - COCOA POWDER,LB
The Chef's Warehouse,MAILLE DIJON MUSTARD SMOOTH,Mustard,No,,1/9 LB,,GM310M,Pieces,10,,16.97,,Condiments - MUSTARD,PC
The Chef's Warehouse,SUNCHANG GOCHUJANG RED PASTE,Sauces,No,,12/1 KG,,931619,Cases,9,,100.01,,Condiments - PASTES & SPREADS,CS
The Chef's Warehouse,WATER BISQUITS BANQUET SIZE,Crackers,x,,24 SLEEVES BULK,,GC310A,Cases,9,,52.89,,Crackers - CRACKERS,CS
The Chef's Warehouse,CRACKERS ZERO GRANO GF,Crackers,x,,12/7 OZ BC,,10233983,Cases,9,,49.57,,Crackers - CRACKERS,CS
The Chef's Warehouse,RB PAN FORTE CHERRY/COCOA NIB,Crackers,x,,4/1 LB,,10232999,Cases,9,,55.97,,Crackers - MISCELLANEOUS,CS
